"","TestData.id","TestDataPred","TestClass"
"3289","f16b964cc2d36e5aedebe83da943b31a",0.0843705668675009,0
"3290","0bab1650c29535908213dba918f00a34",0.0826599918193775,0
"3291","5809101d8772ed3d6e66c0add40a10cc",0.114460961813166,1
"3292","e7509eba1f37cb2335197c3d998a649b",0.109136706755043,1
"3293","5e94090ab1932d86556ab499994b0e6b",0.0777697938073288,0
"3294","bef969b938fcc222d596108fc327efd2",0.113379781050096,1
"3295","70463992324960a3e212cbd9663c2315",0.111648672952905,1
"3296","ac8ccc2f3c069b60673214a3afa9a2ff",0.12829703807987,1
"3297","010971f9819464d54d18a5ec9b261594",0.0827464020429202,0
"3298","623a2fcbf3353b4fa77c97ada23f150f",0.111441896370583,1
"3299","d9bdbea35057a1ba624698d4094ab459",0.151207666650547,1
"3300","1aad230db4ed9f257cb8683dbf5e5c62",0.0931074218664101,0
"3301","a253417052a2dd060be286bd0c1f3494",0.0166021717630238,0
"3302","973cc52346f6197244482f964854744c",0.144778918889849,1
"3303","ce6d7316f1e63ea5527971917d0407d2",0.0377492343966272,0
"3304","d471d9a406640e2c9c320d45ea29c6a0",0.125614342723541,1
"3305","67d53a6b6fe2bd851155d2b03c144e44",0.109095019788701,1
"3306","38699e2aa943d10781a5fafe2d70e39a",0.135670779808855,1
"3307","95e3959c06e9becd81c31561e7e33e1e",0.102858011150769,0
"3308","3c5aa9fb839694a1428fda0686fa7db2",0.101888598628112,0
"3309","45c3763c44d8ec913a5149522b0ece78",0.0838112742767472,0
"3310","9ce4021e3ccffd33e80010ebab66a4a5",0.0950176445599705,0
"3311","fcf8de5c74122ba23bf0f40eb370a1b3",0.125311566438208,1
"3312","fd08445212fd5d4385d84c4bfaba8f01",0.109095019788701,1
"3313","ca2e893bfa81b38384d5ea1d30731115",0.093137219489684,0
"3314","9817079976316027ce0393379fd0d917",0.125518627044951,1
"3315","9ebaf4d39543aa5e15802e36ca44679f",0.0764366652231586,0
"3316","7e48ef813586cf8bb5921ec73d122008",0.109136706755043,1
"3317","5e14b395b772e841b39de8ec663a9299",0.00820266011906541,0
"3318","80e8283783febb7a36217e6e7b567237",0.14349751997668,1
"3319","ade1c3e384ddd1a71d7581f3c3e09d8a",0.0119334820355715,0
"3320","68161b157e3f0728e9519f4705b8c3bc",0.0355172899377336,0
"3321","5eaf547534d58695411fda2e51506172",0.207505957486622,1
"3322","010c64aafb6d25bea5ab9bf5b7810c60",0.124141176658257,1
"3323","6ed1af0d68bd17dd83b42272b188f307",0.0767824839708551,0
"3324","c740f657b4030f5d03499002b44f9a1a",0.125311566438208,1
"3325","4871676a0843f4057ba03cbc10bd2f8c",0.088110197363152,0
"3326","94f773f42123b219590cc36889563738",0.0811175800138924,0
"3327","6d5905fe53fc9e12087b9b6abc2f8321",0.105115166525191,1
"3328","1f96699ae2e09d82b3da6cb6c2aad633",0.109095019788701,1
"3329","4bb519b2ae3cb03a016ac4b8c75a04f9",0.110054818025517,1
"3330","46a6beccf1aa6f9d5b7985750544d569",0.0546808063562389,0
"3331","017d242c3ea6a62420231bc056660436",0.130218754463769,1
"3332","79136c3abb01efb55a0e043526cc916d",0.109136706755043,1
"3333","1cc969b29b96fca1f61ea264572bd90a",0.0833642643976627,0
"3334","323c34389586455183ac83d735cb93d0",0.0949646464242498,0
"3335","9701e60c3cfbf53c44d9353de32846a9",0.08450399617244,0
"3336","fb65cce95dcc3f2b9f31bd115d249913",0.14349751997668,1
"3337","f870f82abf933639649db3a6fddf36c3",0.0947865154876951,0
"3338","b9e303d0484f17bd1f181371085becf2",0.0896091033479831,0
"3339","7d649f9cc353b81959e51986799de5f1",0.048606854286361,0
"3340","e84bd2fccddbc31f1f86c1a0a0039a86",0.0961123826697889,0
"3341","611f0a3fd18ee74c5e6f26fd0317809e",0.111945391712108,1
"3342","17ef5aea0b1b373a95fbdf58ef3451f7",0.113198148479954,1
"3343","c724b845582f7e6bdbd58fee81e6febf",0.0927459508158024,0
"3344","80fdcdadd132925e4407b17616951705",0.0953893993700873,0
"3345","c5366cacf16ff66cd088f161f110aa23",0.109095019788701,1
"3346","2eac21227e4540f363bb120728eabbb0",0.12782527070182,1
"3347","5ee2ce15931361b0a644e0db6be0dfdc",0.0947865154876951,0
"3348","9a210f8777b959e07c940d245923e208",0.207046595301098,1
"3349","401d81932579124f6ddbbebb5e74524a",0.0823940822792968,0
"3350","fcff19e39ccc997a30b9283f26caabd1",0.109095019788701,1
"3351","8dd50dfc752ad939164ee48e6520e3ca",0.124421211687641,1
"3352","49994c37fbe5c849187d1845e4f667f4",0.10560586192962,1
"3353","23537f1b55df22aa721205903f542365",0.0878271359713061,0
"3354","a0b11a99b929254261f86ea068758d1d",0.024654992036858,0
"3355","5908ccd0c7d908f3eea1b2b65c192f7b",0.107033755112666,1
"3356","241b58fe5bca9d8d9d4ffe1c3c40b7aa",0.125330245072909,1
"3357","39a6cf68ce26852b2d9b28f367d41b64",0.0363691617259311,0
"3358","e11b9356ffd547a3e2a4d7467cae38ca",0.0891459822979721,0
"3359","5bedc640e89b6bb7db78c75a1fb6e7f6",0.093343738393592,0
"3360","5b2718c2c7a7d59c90188d202171a2d6",0.0823107981744941,0
"3361","3c27b0dae4a588195848505a1d30b666",0.0719476366471222,0
"3362","8e1ceab985150e7004da17b25aca6209",0.120459933882136,1
"3363","025ce67229b71a1de82ea0ae3e25f619",0.105654171130186,1
"3364","61b40f5864e670ebe3a1b0f206b8e60a",0.143947025928584,1
"3365","5e50fc0f95719e14d46ad87e1d45a3f9",0.125311566438208,1
"3366","bcdd3f1eb2430359192fa292ad13211c",0.0863225043096817,0
"3367","371708c8af9050a37ae50cb626bbd695",0.0821815506159254,0
"3368","2a2ba7910bc7237612a088b5063a9e4d",0.147753577725192,1
"3369","ba03abc9731d200cc4819bccb8227b22",0.145159961930382,1
"3370","28e9264be562237be9db7bf8a1e12875",0.0550052169017069,0
"3371","bb9c39bc85b892965eaf0ccf0a1fbffa",0.105314030340948,1
"3372","351e67a620d94110ce3293c93fc1d217",0.0996793466967628,0
"3373","f67229f1bdfd8c25a1d7653600cfc034",0.0947865154876951,0
"3374","a5c0238b7bac89dfe69e8e7f199ef9f2",0.125311566438208,1
"3375","d15e7d3c6dbe36f34b646e7026e76655",0.123629184035177,1
"3376","cf28117624d0c282107e29ccbc50c50c",0.110247097227143,1
"3377","2139173f0499024fbbf2120ff4f3aa7d",0.0947865154876951,0
"3378","ff44f9da4558c3f40fbabb5979764408",0.143550234537369,1
"3379","cf81de72ff7997ed10729751059cf7a3",0.0912125287940933,0
"3380","39792886dd4665383d8e1233def24f9c",0.112361081677999,1
"3381","53129a6604c9441e565ab1832acbe85d",0.090782543104518,0
"3382","916a91b83d0480727af9db9aca3c2545",0.0893784717739148,0
"3383","c4354a35743ddcbb0b809c0b43c7693a",0.0947198505129465,0
"3384","5c0a78ece56b30b963ee5cfa6cbd9765",0.124608202644343,1
"3385","256350a529bb81b5034615bbcf6f7938",0.0446225705458319,0
"3386","dee210cedc94b1321f6b68fcfe2aaccc",0.0729300335508225,0
"3387","c8d2c52dae5d11772724f29d8cbc6574",0.0774483577492958,0
"3388","c25d4e35662d661f89f4be3985cf8bd9",0.121971707122702,1
"3389","0479f9233221d3ef08e8a3d8e37f3020",0.113548424380287,1
"3390","5b30677e183c8d7f5e41798178386072",0.131399688581973,1
"3391","234862b7fa8a97ba923f83c1564b78f9",0.0661028997137275,0
"3392","647526bfbbb45ff6aeafcee9e37504a4",0.0396440562951557,0
"3393","2ded9e9a2c1b4f46f9b87087efe0fadd",0.0822139025394679,0
"3394","5f101dd2e35f6b6308a72e9e2237f5a8",0.0947865154876951,0
"3395","23ad707d106f0ca5dbbae0d4db521701",0.0947865154876951,0
"3396","e65400f72ca547909e3e90369c990e5d",0.124278562932448,1
"3397","f339230d532856039977b2bf5037e26a",0.0903685370237991,0
"3398","da0b98cf3b6bf8de8754da2fcc2c7f77",0.0821815506159254,0
"3399","91fe2273dcac41aedba96eaf9bbdf8fb",0.209619925711251,1
"3400","aab4b351a4791f2636f841b5de2174df",0.123768638242029,1
"3401","82ad206d71d3d4deb31e85fafcb4ad43",0.0894710550857105,0
"3402","b346f9020abcbf5651396949e5ce9ac6",0.112903199446176,1
"3403","3eb2e0c457c14e69897c0dd4d9f659f2",0.125800026060652,1
"3404","68419d2441dd9d2d045d4a9bfb7579d7",0.104507364615524,1
"3405","462740e4edb8c21bf57bff2e1d5fce85",0.0821815506159254,0
"3406","584fe8ffb74ef5b1044b79911c6ae9ec",0.094823316877306,0
"3407","f5910b7de1aade69aebf909c1d19e49f",0.128039186413944,1
"3408","d3e4192236874f81f2b3d65855bacde9",0.0688770990401746,0
"3409","19703af1bf349f8247a959a8bfccbf8e",0.0947865154876951,0
"3410","0263d59c4aaec06125c6752dbb58ec3c",0.0821815506159254,0
"3411","6042470f1ec8a62161bf3e188682aa08",0.0233201860323083,0
"3412","3cc71b02d868d2dfbe22676126faf141",0.0949941434682344,0
"3413","f5632dc507c5f71e0bed87a6cdeec81d",0.094897423515801,0
"3414","97dd64b33716aadc4e22c4ab85d1c7a4",0.095040879852396,0
"3415","79329743a03ded9151164cded8efdaa4",0.0448820452198895,0
"3416","f4e1b1e420d62b4691f3277088be334c",0.12294592320744,1
"3417","2e0018909a7683125614f5f9ed1abcfa",0.096186115653152,0
"3418","a462040897df409e0141b817a0868771",0.0764067644244793,0
"3419","1f80cabe5cd5ed09e8b607ec321c45cf",0.0868930272758776,0
"3420","201c3295bcf23c5516ea9eed1731509d",0.0497549215375476,0
"3421","d9557ecf2d511668cc227fc82c7caef4",0.12574091906049,1
"3422","86cd553dc1ef888daa643860b857e2e7",0.0986783261921115,0
"3423","fe32f256adf8d4b6c65febafcde0979b",0.109095019788701,1
"3424","663cc35683e5a0c02d82b8d828f1fed4",0.0821815506159254,0
"3425","7be4aeddff726c81ac8e38d91d9a66e3",0.0821815506159254,0
"3426","9159fb6c2e275a6580637b30a9a29557",0.118908732791249,1
"3427","65421f271aada66615a01afe61b633b6",0.125857228632221,1
"3428","0f023ae1b6daebb8500a6abffe385a2c",0.14349751997668,1
"3429","abe6fe2659111478430dca721839856d",0.104557083313411,1
"3430","12c6a093c4d75ac072e6b7b6cd218fe4",0.0807163194370565,0
"3431","a5b3d20d49169337a73761042bf399c6",0.0406080810282059,0
"3432","f577fc4c42270c34cc39794f56b55df1",0.109883312073883,1
"3433","f3ad5d1ea252540d449df762eaaf7356",0.116346720857213,1
"3434","565030a6f41a53721a00120e1dbe94ea",0.0794953748309369,0
"3435","e50d677e4a16d2386d3e3cf2c5f39a48",0.141047382616006,1
"3436","6c57d491ada64408afee3581cd767d1e",0.0882647803768915,0
"3437","9edf71c88d9a497ded73a7453bd89a83",0.125311566438208,1
"3438","780c1025316836d0ccb16fbe121e7b1d",0.111252849405139,1
"3439","41ec0418c24d47222e1de461b684f88e",0.0822983938346935,0
"3440","8b06b2fdc9d244037e0cbeaceebe4a0f",0.120504270400457,1
"3441","39314c7ab55365a86aac36c2b46c0e48",0.083628557663835,0
"3442","f28d61f3be43975ba913b45396d98c7c",0.0829754400744525,0
"3443","4e9e7f5baa4a08d81c43554d88af3ac8",0.0701836086482309,0
"3444","e64ba64cbad5fb650ff55da8972f824e",0.0903859119787655,0
"3445","c222dda1742a53f8e8b7ca7905105f75",0.126956039124789,1
"3446","795e4d2fe3c5ba865b035958ee632364",0.0936156050318372,0
"3447","5d026e9374df9dbfbe61207de1c0ad60",0.117415408355499,1
"3448","6c087a735db46a559d7816f6921bf86e",0.143550234537369,1
"3449","dd7f90b40cf470b2f5586578a062626a",0.131414872965507,1
"3450","916507b7e7e54b30d72fee8cb8e5ff29",0.0463265074007096,0
"3451","2e6ca8c451ea3f1d4adbbc5410139ef3",0.109095019788701,1
"3452","a57e66ef27c014f50714b0b7b8ac6335",0.142215711466304,1
"3453","6532e4721ec9e24bfca6c21b70d899b9",0.0739498253502698,0
"3454","6953cb2f616b27d3018e5391cd79710c",0.100308747243965,0
"3455","df7ea2d1f57effc416787f24ec7055a5",0.0829510714994906,0
"3456","8661f6b2d6a4f78641d9d469fd36a984",0.0821815506159254,0
"3457","a646cb9b873e2173af4d4a9419346216",0.103422803573773,0
"3458","0c1a5b5223fe362a2511d4fa666390ed",0.0310484539876144,0
"3459","650b56d39ec8dcc72c87aa6bfdf8b7fa",0.075805144318023,0
"3460","99d277675d5a5aa7648bb96136b498fb",0.094646208394687,0
"3461","b3e0b39e543d1cb139112458d42561e3",0.14349751997668,1
"3462","4d3bfb6d76ba14d71ca22d07ae76e6e0",0.110296655291009,1
"3463","49fcd033049c16019ad82b7dabb62490",0.14349751997668,1
"3464","5e60da8339c0774559dc6dc734a03680",0.0811858486896644,0
"3465","57d63ef158994d6d8ea864710da57259",0.0813363326032301,0
"3466","f1c2b8e114a72d6788018565f7ca526b",0.0947865154876951,0
"3467","71fd28bfee423d6e454fc7478af7260e",0.0950112645850225,0
"3468","582b65c4ed65363b53897cbdf1c6c0c7",0.0820232338360295,0
"3469","00c50b1f062b6d5e237427db1853e803",0.126115830992748,1
"3470","15b0bfc72498ae14ce0e7db0367d65f1",0.129830661852102,1
"3471","4cda2f9f7978bda24984e2f38abaaa8b",0.111087033644693,1
"3472","8eb1eedb2ecb0a6ce55971c262ef30d2",0.0905733890316367,0
"3473","3524411939d7817b0287e58e9cf4a6b9",0.109095019788701,1
"3474","085180d56db4ef5b23fdc646c67b67a0",0.129360405750592,1
"3475","82d035385764da1c6b80d0c073209229",0.125358578088991,1
"3476","6993b183d21ee3766d23e38db306bffe",0.0931080920871964,0
"3477","e0696b4bc9ffe66d855ebef6b67fdcdd",0.207046595301098,1
"3478","1c3c39b0a4cc4de956d8ff13f17d6520",0.101882258400477,0
"3479","51829584e2011ab8f59e81e3e2ee687e",0.110445940884352,1
"3480","8b35e15ae999d93966842928c8ef4ae0",0.0803611008421742,0
"3481","b64bf01fa2df0d11f9760e353c809bbe",0.0796683912514183,0
"3482","fc921db180a739a10aa78215b35742ee",0.103916239863258,0
"3483","27a92a10937eb2a2a99005994c659eca",0.128290178938687,1
"3484","05799d9c49f6df122ed230e4322ed6b6",0.10797527720953,1
"3485","c68ac44c60338fc1ddf2dd502c377640",0.0772196406605802,0
"3486","0a81fb71ed8c3e316fe6c397e50e33aa",0.125225390511149,1
"3487","86333234c1152a7283c5eb73b3f7b756",0.125311566438208,1
"3488","8eaa86680ba516136d5bb95ebcf7c965",0.125311566438208,1
"3489","22de758f58f96db8823de21514fbb256",0.0824105201117593,0
"3490","6e9bd0bf1b54ce1991b9b28947c0e05f",0.0757087222828894,0
"3491","294fcf1ec4d9e792eb743b74937f1748",0.0472279683188966,0
"3492","50f9f486431362775c49caf9f99e8309",0.0514900661925382,0
"3493","410ea566d94e36801e4af36bd3caed4b",0.0813223944811243,0
"3494","98503c8b164b406e5f9a41cd101f8b73",0.125460921803679,1
"3495","a26d480e79bdc826bad823020a104184",0.125311566438208,1
"3496","20d8c5ae180e21069d3bf73b2b70e7fd",0.128514808758207,1
"3497","304b4c6886340c58e09fc1d0084ddcac",0.114106267491406,1
"3498","ed6746d49247674864673ccca2aeb3dc",0.0860358593103559,0
"3499","e27cbf1468df6fe8d75dfdffe998390d",0.094823316877306,0
"3500","94e4895ef942cbc0a1f9fab310bcec9d",0.0768803723259339,0
"3501","66ff5fdcf52039adc5b62d45fb52bd74",0.119447812683053,1
"3502","97fd7d1c8c22aca2c08320d5c7955733",0.104658782450446,1
"3503","3955e23a0dc59eda407a699b97cf4dd3",0.0885622776430586,0
"3504","07e042d28808bc583eda4d8c6f35d68b",0.0118883685357009,0
"3505","474e4afa06eef5416e6d95ba7cc4ed44",0.10412645767733,1
"3506","32e69d6c64db85dfed069b514ec9aba9",0.094823316877306,0
"3507","37bfd87c51e74d9eec9acbd715953ada",0.158088270653687,1
"3508","8c4840e02e293eedcc174641d59a0352",0.0947865154876951,0
"3509","3ad963297042eac4020413dee050723e",0.0821815506159254,0
"3510","0304746b1371ce33677d28ef962444d0",0.125311566438208,1
"3511","9da67bfdc595fb2642a58637cbabdf0d",0.0939570495092732,0
"3512","e847d9cc58b12f4e1bdd536b756a717c",0.135570237008249,1
"3513","9d772723dcd63ddaa7a5e4fbbd122c65",0.0804873286711187,0
"3514","65314602073559ad79d59cb4c8aea4c0",0.0990532519872397,0
"3515","a1e59078c92e0592e891faf453b0e572",0.0821815506159254,0
"3516","cba8dd9f5d4fe1efe477d48ceb96c1c1",0.11603228886039,1
"3517","22bc70b2e81e46be84a862c6eee05be5",0.104350401472749,1
"3518","2bfe59e0cfc15f883fbeae2a18df6842",0.125311566438208,1
"3519","1d4958bf54fc87f82befe86a3adcf0e5",0.130178513555822,1
"3520","d1d9d1fd97a665cfdfce44e1dda3210e",0.0801033900072401,0
"3521","eaddb65172f421b376636cf5bc57782a",0.0728077488333617,0
"3522","9aa346226018339cb68dd5fdf55bc73d",0.00578936910935044,0
"3523","b14d84a3afd40e30ccbb1b99a0870758",0.144121201982354,1
"3524","f962d456ac654d6aad46a44885ad1a3e",0.111978761746307,1
"3525","a2117fc4bb4469c1d806cd6a773420ae",0.0910942360681199,0
"3526","682bbdc30d955e2f9bd8a079803cf77f",0.12865666301904,1
"3527","5ef1fcdf6077b04da8b4a893ce4a612c",0.145254017680864,1
"3528","6de36973552a79e2c6fbd6fdcdadfe50",0.094823316877306,0
"3529","e4c2018efc0679237a7c1141fcac5790",0.094823316877306,0
"3530","e2360a0ad2085aaf1ffd70b278e79ef6",0.0778354972676353,0
"3531","43f602b550ccd59a3b58845fb05a094c",0.0623910800924217,0
"3532","38a8352d787e01db980f6c7992aa8df4",0.0821815506159254,0
"3533","e9faff2994fd0669d3e65ae0c423072c",0.101668429526436,0
"3534","d7687cedda2b189de6d72b24b9c965e8",0.0722016583411334,0
"3535","134c30d34499e1aa04a5e59118bf32ff",0.0821815506159254,0
"3536","564efdd235e05bf64f39542d70cd1fcd",0.121961700997039,1
"3537","12bf988ef979fa50941fb082e48b93bc",0.1065420243601,1
"3538","5a959ec3e3c5f72546966b68b35ae5f1",0.0943411691012684,0
"3539","1b1c4c281667cba8d998f09521c00896",0.0582657123812231,0
"3540","7ed4846fa0f2afa0f7ff9f680d73f55e",0.125826865797812,1
"3541","535ace156331cd8067acbf7c0314fab6",0.105648804579799,1
"3542","8c9ce2ecb46f0da42fdf5a8f5739cbb3",0.10911350892523,1
"3543","cd0e9211c709585dacc63a0bc89e54bf",0.197380169082474,1
"3544","b8a5f9c6f9729f859399e7563a08c16a",0.0795441119754064,0
"3545","e5e1befe41c4a500496de612e6d0fb47",0.0241829071350195,0
"3546","e8143c0d70930876e9f121db587d86df",0.0822620660256179,0
"3547","9ddeb198f388a647a14f2e8783fa9202",0.0947865154876951,0
"3548","ce10d0d23ba17395d8036a97d3ac09ef",0.0821815506159254,0
"3549","ea386cc91a8275aeb096bd2339965d8a",0.0942066072590049,0
"3550","91b9fab7437d74e670e36ac9a528fad5",0.115188943736572,1
"3551","faa832e973950286bb996bd0fdbf5827",0.125503647412004,1
"3552","8d693ed3e356fea44d2dfeb643f3c41b",0.109095019788701,1
"3553","c1615c4510aeeddbfcda185ca658ada9",0.0947865154876951,0
"3554","e6c0a87a0b081bd649b17434f62bc60b",0.0938419847139289,0
"3555","74e719e7e5da44b0c407b6e2e06a3367",0.082210764074366,0
"3556","8e106ff28b2254ece130a36461afed7e",0.0480247042432655,0
"3557","6a50075843f63b49d876f0195dff4f28",0.0690700950181633,0
"3558","694f6000764d76f8b28a0a6c2af607ba",0.0741010701484885,0
"3559","1ac3de75d57f84c5df2ca98686518ef2",0.0821815506159254,0
"3560","d6e7c9012c251a6f0f843cb0d5f45273",0.0756261052090069,0
"3561","cc8442a692ef432e1e1972e5277ab6c8",0.112645752878614,1
"3562","2e5c8ab24ba6d7b6eae81ef77e1c3b9b",0.147308244688729,1
"3563","48d0c992454a2e9bc55ae12a268a96f9",0.0927735174715932,0
"3564","02e7c09062903c62ee6f3d2e335134e8",0.118005843797188,1
"3565","2ec09d2c0e3017e1a23e34f005b90f19",0.0954443201516373,0
"3566","957e914053c979a106b637bd0681f987",0.0960219953604438,0
"3567","56f229361a791e0729364e14967d12e7",0.106605494409366,1
"3568","ff86881921e7c28d3673fcd5a853d193",0.0808882163746176,0
"3569","ba5b829ee9af180c809680e2c0d8dd45",0.115342849348709,1
"3570","52bc5b196ad675897543b03e7686e1fc",0.143550234537369,1
"3571","cbe0f4db0e73968e2554950d52786157",0.124001362101903,1
"3572","9837f6ca6a63f2386dcf93a78a41c5b0",0.125311566438208,1
"3573","3e18de5b8793853da6635e1284e3c571",0.117060450253866,1
"3574","76616df9d94f0a475a7fa0bf3c1b2a88",0.0871229782069452,0
"3575","db849609e0c55ce6510b5b396b23a919",0.109095019788701,1
"3576","b5b3567b4eb87fa2f2d4374a9d77471f",0.0855513561872178,0
"3577","96b5e1d63d69c160ee6b0aa2491b74d2",0.145033880111571,1
"3578","fce7ccd9fb591019f56756951928236a",0.0840434577954572,0
"3579","b0f9a80c7f5aab3daf7733b532e54b3c",0.0321457814900757,0
"3580","b80c3ce80a51f7b4689e9081f9cfffe9",0.137828097004789,1
"3581","0d222ffa759467ea62713a3cf928929c",0.0931082481505299,0
"3582","59d1eabe99e2277b8f2ab83641abc3c4",0.0947865154876951,0
"3583","4841fd003ad74b8333c81a38680f46d9",0.109095019788701,1
"3584","cd67ab839a4032c88c8a1a810619e85d",0.134803740937433,1
"3585","1a3865488b7e30de05f1a48082601481",0.115775818052181,1
"3586","e2068a99913b95a9f6e1f29f13f8efb0",0.144929511523611,1
"3587","a5b7d2c402c708f9b529a3a38eb25688",0.0818112551606163,0
"3588","fa0f7248fdddef5dbf5d1c10971d4c4a",0.0947865154876951,0
"3589","6a161cc0462dbe1186e5c9fef18c9370",0.127769634524492,1
"3590","65354364cf7302830de8680a8edf7efb",0.0963151112270946,0
"3591","84dba4254aafcb212ab40ea2a0fdc666",0.0823143904636594,0
"3592","7c3d05edcf3fc2401e66e63800da6ebc",0.124090813854557,1
"3593","83d11b6a9ce6c7af4d0bd9af2ee7d377",0.125311566438208,1
"3594","6205e3579f7847dcf7bf202f193b3672",0.0767824839708551,0
"3595","ae44af19cbe94d285c4fde2a9623a804",0.118738184516704,1
"3596","c7c345b82d186688b08bd8f6f867006e",0.11737627713483,1
"3597","26900d99a4dc93b9844946b98e76ef79",0.110435951215025,1
"3598","0fea24c0869d5e8030444d66ed55d489",0.110034469533853,1
"3599","cb8fe9ee39f4298fb3f84ac0ab3658d3",0.113768897191695,1
"3600","d06eba71afd8c4f1dd882e95a638c134",0.0833277835987491,0
"3601","b5169a0dd3bc0fc04c0dcca0499c437c",0.0959739685742351,0
"3602","03629f0d7dcca317f06c795727a9eef4",0.125311566438208,1
"3603","feaefa3a21f5a7f76aa0bd5b9428b39c",0.0657400413088439,0
"3604","aa450331bd0f445fda2ced6e8456a892",0.135934203228358,1
"3605","d4c1dee9147624631596e9c831edf11c",0.0821815506159254,0
"3606","997171bbba12860a19d73a2f38a0d5dd",0.109363216781775,1
"3607","b586fc8079941d3f1980ed3cd46857c6",0.108737366913805,1
"3608","bed2d1e7e5c43b5199ed18c6035c1f89",0.0827311549125517,0
"3609","e6e6d3e5c39d30f789577e774ecc6524",0.0407342444554427,0
"3610","6ab8dd4db12e33b08e0efb7df54d1f83",0.0841432998814646,0
"3611","b28e644371212792656c7c96f39f1c33",0.127680714272678,1
"3612","43395900cac97e9e9739f3c30940b32c",0.125311566438208,1
"3613","e930be072607a21eef94a99bff160700",0.0821815506159254,0
"3614","7464c9f151a395d229c007fb14736db7",0.095650358974764,0
"3615","e303af842a98dbbfe0b7abf86945afd6",0.0947865154876951,0
"3616","2d67b4ea2d778b06468114849f6b6fd8",0.0556641528593629,0
"3617","2c8798ead7ca76ad66120540112194ff",0.138677004284183,1
"3618","1f8b0f9c02cab163d17ad308c7d26bac",0.111372789947607,1
"3619","0468df9248d148ebbeaad14d49b891d5",0.0380128820549501,0
"3620","0908e3bf611823cc5f132dd0133fb43f",0.083060676662752,0
"3621","c3579fe753033d7302cb82cf7f1bc374",0.0530828541108385,0
"3622","e3e69da744f5c90a744d483034eb9307",0.131656692910371,1
"3623","05c9de53c2f359d65aa5fcb7bd0ba070",0.0794314707424794,0
"3624","bcb6702bea63aff3d0c545abfa7385cd",0.207588659503392,1
"3625","9854d83e2b4a28ed1489edfe750eac91",0.125688082839187,1
"3626","526e9f45c00f1932133d82a3161f8db1",0.111493577722751,1
"3627","ab5f1fd280d9139f247a7fb833a769db",0.0947865154876951,0
"3628","2163b8087c487b915dd0d3b7eaaa7b67",0.094781914764393,0
"3629","07654213cec9688de315fa20ad38bac1",0.0980524287498366,0
"3630","f86392b9694b097d257e6f683017050a",0.0711494635526892,0
"3631","a93473a46cca768504e9f03720fc92d4",0.0477934484183163,0
"3632","5b8245f7672013232cbd4ee132f4ea4b",0.0899391653963321,0
"3633","69c019ff21174e8ad7fd494faf9b7273",0.116125891681286,1
"3634","8abc9766f51cfe2927a3daf3aaf51138",0.0911239320144931,0
"3635","6717cb647908224b877ac66d17b3b1c5",0.0821815506159254,0
"3636","e2221848e62097f80e1ff82bbb20d7e9",0.138538545793483,1
"3637","4f08d35ef0acf2f006e449231b3500d1",0.11025798970339,1
"3638","b8f1b68e14b22e6804fc55ba4386f473",0.0571655040153282,0
"3639","97cdc6a8d15af30944947e3e0f41e5b3",0.124514677056411,1
"3640","61e39bdfe040f70a0e948a928f7ef9bf",0.12539613567052,1
"3641","d41e9b3cf9c541aed05232c29655b092",0.053080989384218,0
"3642","ee012313c620532ccf199b6f71b0ac28",0.0954274789293296,0
"3643","3e2d523a23991ce572cf4d8e7d55b1fd",0.101852180137116,0
"3644","db2e439f75f55e93c6f411b1d190c710",0.12557069633222,1
"3645","043119ee837709ec865a56d79ad7966b",0.0992327500165767,0
"3646","d4954aefda4ac7e5517d452a091ef1e4",0.0821815506159254,0
"3647","b9e757c7b1610717d4a47bac2c171257",0.094823316877306,0
"3648","1f362bc6930ece18fbdb9dc685d7143c",0.109095019788701,1
"3649","9d9b78a462f9d97c2b6bd02b0a770a53",0.146874772080816,1
"3650","523f666d4d56479b38e9d8fd7bcc36a4",0.0870390317173312,0
"3651","2f717c02d45e8096614146eb0a9e86c4",0.109095019788701,1
"3652","87d15e20e1983140a111eaf0519aac90",0.0853925990211201,0
"3653","cb65b446a250f9cacfb8ea2c95fbfc0f",0.119714041476074,1
"3654","b3c63f7adebe22cbe950f9106f4e5ddd",0.110134460973944,1
"3655","69380e9329f8a191a830313a9246ba31",0.106541379755279,1
"3656","d9b572e111f5977f1f0275e7c9f35fce",0.0464592358315239,0
"3657","b911acb75a072fd9fd50ab3f8a38b658",0.134268982180254,1
"3658","e9389c2d3b12a346cb5978c1c15f2bec",0.126988152765375,1
"3659","e7ab1a4569db1a79060c9cc1592fb924",0.101389949658584,0
"3660","0dde835a80018052ae3cfa28e4fd0c8b",0.118425205566203,1
"3661","f29994cd96eb30e8b21d4ce18000a707",0.0821815506159254,0
"3662","f5d02ba1761cb4916169f167697c7d8f",0.0828338358922902,0
"3663","6afd6bb0f2181e31b23873ec15eaccd9",0.0963952981781848,0
"3664","63f2625a946e72da02effa08d8200744",0.125311566438208,1
"3665","30abb0ef1fb0efca7c5e8db04ea2db31",0.0821815506159254,0
"3666","50395abce5c55fa9e5ecc3d764e97e43",0.0843091574041611,0
"3667","9ab371a6a77a5ef1d0d5f42b60efe682",0.0930227791201492,0
"3668","6f14b6bb0b02577b7f4e9f5a5cc3e60e",0.082924847609652,0
"3669","bd091fddb24b5d0b4c746a76010d7c77",0.0490663784346045,0
